respondent_id,xyz_vaccine,seas_vaccine
26707,0.15521056564604946,0.32459420580455217
26708,0.0848251453573962,0.10509998764742963
26709,0.34177610279668585,0.5101566067403859
26710,0.4586961218119903,0.8764259828537541
26711,0.16427902784744058,0.6187922676044691
26712,0.48753942249801013,0.9062637101220258
26713,0.37354495453543285,0.5945493062847845
26714,0.126655303528578,0.3199583106883009
26715,0.08237335071220636,0.2313711289504249
26716,0.16611404633088236,0.812021320680643
26717,0.020494132375247096,0.5035598184084071
26718,0.1677207181785665,0.40987805300528174
26719,0.10162621343136434,0.9440541788375959
26720,0.08550646723418637,0.08040304179664627
26721,0.5308539891535128,0.6702953232730877
26722,0.09302980266962989,0.07331025701035071
26723,0.7217883252298716,0.8633710942267588
26724,0.12337745998930119,0.6400438397535383
26725,0.050190116712682996,0.07640936335797067
26726,0.05826898105591483,0.0541778427680213
26727,0.21033801312070896,0.603596338127094
26728,0.18951012749310847,0.4377216387249185
26729,0.12052403231099981,0.320325012245875
26730,0.12196635438056276,0.34542033536875977
26731,0.04236402024436933,0.3145531313284017
26732,0.26814337812786115,0.19608912908964665
26733,0.754851948097104,0.9665783802698756
26734,0.8259525821211511,0.27197645504964757
26735,0.13946549025341937,0.4744830667834404
26736,0.09857293113762759,0.16475339873011516
26737,0.13705319501703903,0.21122222172503577
26738,0.539174672218151,0.8120166405603026
26739,0.12716171360118445,0.22343757411618223
26740,0.19430839084088244,0.1766996588380545
26741,0.1701545346082441,0.9184269152986175
26742,0.1368205964038776,0.5300939263061829
26743,0.07346266990536299,0.44732564267459635
26744,0.047600820102176485,0.46493749142556073
26745,0.20871124173785024,0.8359627931544948
26746,0.1581182447624891,0.3170349294229641
26747,0.17139287282217072,0.45451172661600686
26748,0.16357152525107638,0.09444415521463852
26749,0.10531438791554251,0.7055700532627387
26750,0.4972929574360386,0.8999195533919323
26751,0.3563512842811125,0.6636650247051032
26752,0.04033356600921846,0.06449476290611297
26753,0.15935903576353688,0.5346653702400781
26754,0.2126602842015812,0.5509059986798852
26755,0.11387834124544903,0.36635296602195755
26756,0.041698785397843635,0.06411933094708576
26757,0.4963051856155881,0.3549840419637141
26758,0.79143818403188,0.8984962914521619
26759,0.06539808194018719,0.2157216090314921
26760,0.044720192282992566,0.025709792823134684
26761,0.16174388033848217,0.5102382019156619
26762,0.16400699630362153,0.8307490017083231
26763,0.8563911934635922,0.9827214012955438
26764,0.7993135933855083,0.9710185156996379
26765,0.17685873953503428,0.7391363098773871
26766,0.10427742635244032,0.12566176069077659
26767,0.7564217874412111,0.7381577397917801
26768,0.02778114220119869,0.5988416896514983
26769,0.06896013779988744,0.18926995522187387
26770,0.11614635828918435,0.5341439919407921
26771,0.11067157658428946,0.09552098916133862
26772,0.08877078405633726,0.3774670367012418
26773,0.028134418953368805,0.34351135251640197
26774,0.15221518847493867,0.6573411948661483
26775,0.10540800836625037,0.5728649615626314
26776,0.3681859094987023,0.36249043906305006
26777,0.18753848467990217,0.8521947300231878
26778,0.06305004106116516,0.12826977227179123
26779,0.05072722571852321,0.42929356475209524
26780,0.12545974588369005,0.8884059453456893
26781,0.0409112500934774,0.39441241324086757
26782,0.07791915778137215,0.4621013751337445
26783,0.12724898212112082,0.43880712940554034
26784,0.29524462279856195,0.8664153151399451
26785,0.4149353071186029,0.47585105741352834
26786,0.14346008319435885,0.2533171318275915
26787,0.18850788313832492,0.46175785104454553
26788,0.2186351573060182,0.9332835003831287
26789,0.0609559550601346,0.3224234641943686
26790,0.09302980266962989,0.33088448371266516
26791,0.060682354870937344,0.11259724581478292
26792,0.11738353892907712,0.8166187004479437
26793,0.14790545787476897,0.9006606317728749
26794,0.8479939701604349,0.9147357319288317
26795,0.029686071816910905,0.9379031477086759
26796,0.07993358531087594,0.1013960027132541
26797,0.19597150705995084,0.4731793827025534
26798,0.22371568144877743,0.1146558217016114
26799,0.13354138646757308,0.17801519973258997
26800,0.10302113596551164,0.8583551892863337
26801,0.3889859022957363,0.37260465391963093
26802,0.1722938968854719,0.2673743776601433
26803,0.08859764514650384,0.14262659240874032
26804,0.07600569307741852,0.1436267609077281
26805,0.07516747933385987,0.2954595470089029
26806,0.14224459793435837,0.8935690171097452
26807,0.552945617331074,0.9358578029500382
26808,0.32112377287188343,0.5117906957036042
26809,0.48668691860839813,0.1379922754651365
26810,0.06276344802298835,0.15299928427098142
26811,0.11609013010031233,0.03537005460966976
26812,0.1420318883566852,0.46183526374525685
26813,0.5100509090185184,0.1818090689796125
26814,0.06511928918324203,0.5293092860148003
26815,0.10112807090006112,0.22230493486899652
26816,0.057808630626884974,0.1355143447827729
26817,0.14883094291428942,0.6896843526930653
26818,0.03652319939667045,0.2970684586952123
26819,0.17268074277013956,0.2621540908514485
26820,0.190653516462553,0.3224849003939068
26821,0.1411664573827285,0.5276514091403159
26822,0.17883847917687762,0.42647712602695764
26823,0.6425099103905287,0.4846243403724119
26824,0.09089186974966655,0.6894049501261672
26825,0.4408672929941,0.803343303887938
26826,0.11537541579212489,0.685486830485346
26827,0.059963556876309325,0.10904953343151316
26828,0.35008567611201524,0.5098318044895681
26829,0.46453549421164103,0.8884059453456893
26830,0.08469506271849599,0.6539466760225052
26831,0.245975867732808,0.8512842137737218
26832,0.11872540352670129,0.7111685608601094
26833,0.054159338902119235,0.48439759950404127
26834,0.4239115459149098,0.749308172467535
26835,0.4645701875882352,0.9146192322341469
26836,0.16475683410569977,0.5612323154509536
26837,0.145495060337754,0.033881199079224086
26838,0.12475553287906531,0.4243830170020979
26839,0.2371868832484933,0.5241736178456374
26840,0.09173272432757501,0.15669798247306632
26841,0.5509411279637747,0.8633527254698813
